,0
0,0.6958749361663003
1,0.6958749361663003
2,0.6958749361663003
3,0.6921725621903433
4,0.6921725621903433
5,0.6921725621903433
6,0.6386756734603833
7,0.6386756734603833
8,0.36132432653961666
9,0.4975618307753744
10,0.4975618307753744
11,0.4975618307753744
12,0.74433818325415
13,0.74433818325415
14,0.74433818325415
15,0.7055711858173415
16,0.7055711858173415
17,0.7055711858173415
18,0.714851173295346
19,0.714851173295346
20,0.285148826704654
21,0.2939214306853326
22,0.2939214306853326
23,0.7060785693146674
24,0.5608095354577056
25,0.5608095354577056
26,0.5608095354577056
27,0.3900863909619619
28,0.3900863909619619
29,0.3900863909619619
